site;lgt;;;;;
17/04/2017;16:00;0.090811820890679;38.6339751031747;0.031364394714454;21.4559906417594;0.090811820890679
17/04/2017;16:30;0.169644882176224;52.9356274019739;0.039621418596787;27.0957429232288;0.169644882176224
17/04/2017;17:00;0.84108126422804;22.7747679248687;0.014380971617728;9.83618836930529;0.84108126422804
17/04/2017;17:30;0.669285055331036;15.9539476966311;0.033421754822842;22.865083331801;0.669285055331036
17/04/2017;18:00;1.33088768947036;-1.47837710368523;0.009360578779806;6.40611231811088;1.33088768947036
17/04/2017;18:30;1.34173071734343;-1.73055004292475;0.001001384873024;0.685741183025577;1.34173071734343
17/04/2017;19:00;2.07717146169037;-7.86907298543965;0.000860850247645;0.5898290334242;2.07717146169037
17/04/2017;19:30;0.539834495177352;0.287472390269603;-0.001901404449444;-1.30338765339385;0.539834495177352
17/04/2017;20:00;-0.328128618843099;0.266248756196069;0.000135213832363;0.092764825867563;-0.328128618843099
17/04/2017;20:30;2.02899567251161;2.06563182832905;-0.000983865798393;-0.675659533729211;2.02899567251161
17/04/2017;21:00;-0.143102328850391;0.698862469587852;0.000714444929642;0.491032092533097;-0.143102328850391
17/04/2017;21:30;0.529313765885183;-0.504452093523602;-2.26E-05;-0.015513365462577;0.529313765885183
17/04/2017;22:00;0.983786224236733;0.123975547522936;0.000910032842355;0.626100465276905;0.983786224236733
17/04/2017;22:30;0.3511515652532;0.353746432244144;0.00065549367903;0.451070556836424;0.3511515652532
17/04/2017;23:00;-0.414308761806277;0.352792577461696;0.000639540682693;0.440210645811579;-0.414308761806277
17/04/2017;23:30;3.34497214825249;-0.418141399046912;0.000387869755023;0.267055910767591;3.34497214825249
18/04/2017;00:00;1.705896665272;0.277159710897379;0.00096182773741;0.662424647685189;1.705896665272
18/04/2017;00:30;5.12090677440427;0.503680612137721;0.001577501134932;1.08673310210055;5.12090677440427
18/04/2017;01:00;1.55918194659333;-0.42255567669103;0.000273918501511;0.188748094639977;1.55918194659333
18/04/2017;01:30;1.12335127505475;0.129382258887811;0.000766638168509;0.528313716025669;1.12335127505475
18/04/2017;02:00;-0.551979245979512;0.149141577911829;0.000208798855754;0.143870345068264;-0.551979245979512
18/04/2017;02:30;1.89924451234571;-0.365465758798329;-0.001565150623149;-1.0782925953085;1.89924451234571
18/04/2017;03:00;0.663739601028448;0.678258014738263;0.000684503288135;0.471726536995261;0.663739601028448
18/04/2017;03:30;7.06830835786836;-5.72821562635295;-0.000574396004069;-0.395930717660098;7.06830835786836
18/04/2017;04:00;-0.767799574616896;0.284575229169646;-8.40E-05;-0.057910366907859;-0.767799574616896
18/04/2017;04:30;-0.202877470852284;0.622158459158825;0.000956229493558;0.659580078302812;-0.202877470852284
18/04/2017;05:00;-0.738411168598459;-0.087495543630304;0.000412495466821;0.284539479977396;-0.738411168598459
18/04/2017;05:30;3.49538010204237;-0.500459036578879;0.000194999356898;0.134511483294761;3.49538010204237
18/04/2017;06:00;3.30092349541923;-0.885510191787495;0.00034831189628;0.240243234120259;3.30092349541923
18/04/2017;06:30;0.793057565067792;-1.4743342731338;-9999;-9999;0.793057565067792
18/04/2017;07:00;4.22417931906886;-11.8409462622052;0.070241497388017;48.3520310081011;4.22417931906886
18/04/2017;07:30;2.93445898588854;14.7498416696016;0.031397679152276;21.5893991906817;2.93445898588854
18/04/2017;08:00;2.62810821190072;65.4842648624104;0.089315771716766;61.3707699843622;2.62810821190072
18/04/2017;08:30;1.05827037880044;116.269918008805;0.104357977326896;71.6609043016647;1.05827037880044
18/04/2017;09:00;-0.134545620214486;154.271510420451;0.076862228989074;52.7454206737624;-0.134545620214486
18/04/2017;09:30;-0.1526998374353;226.528243040667;0.105327317348701;72.230562081815;-0.1526998374353
18/04/2017;10:00;-0.271520741499693;271.282497607317;0.109385983231031;74.9914701507324;-0.271520741499693
18/04/2017;10:30;0.069263419180968;237.374649250377;0.077469009831449;53.0873259247565;0.069263419180968
18/04/2017;11:00;-0.44419564318424;315.67818910277;0.103671913883886;71.0252594118335;-0.44419564318424
18/04/2017;11:30;-0.968729984788601;354.758236437052;0.122788360748325;84.0993375909426;-0.968729984788601
18/04/2017;12:00;0.518149432813277;276.919358928932;0.087722920331336;60.0757507814937;0.518149432813277
18/04/2017;12:30;-0.813921629033781;220.680292590849;0.092816323583889;63.5809348290642;-0.813921629033781
18/04/2017;13:00;0.972937400110158;142.352647716506;0.059022585777964;40.435433932249;0.972937400110158
18/04/2017;13:30;0.296995034897875;172.02068282274;0.066630831462225;45.6387157009645;0.296995034897875
18/04/2017;14:00;0.598065340695951;129.297372817182;0.051427111573218;35.2315964504501;0.598065340695951
18/04/2017;14:30;-0.221994089475809;128.216262804642;0.053368099571635;36.5738177009722;-0.221994089475809
18/04/2017;15:00;0.339516217990213;76.6555309899639;0.039188454907352;26.8695987063644;0.339516217990213
18/04/2017;15:30;0.060836891656834;63.1363564105255;0.036498149986806;25.0423322097089;0.060836891656834
18/04/2017;16:00;-0.236065229468638;118.736946844548;0.038896844903173;26.6787348918638;-0.236065229468638
18/04/2017;16:30;0.79369582348636;114.488416225055;0.058427268916038;40.064341793824;0.79369582348636
18/04/2017;17:00;0.933349020427881;79.1764876928465;0.041940154401626;28.7594939306274;0.933349020427881
18/04/2017;17:30;2.32348335666634;0.372996696168814;0.00654791601754;4.49210579273207;2.32348335666634
18/04/2017;18:00;0.998076664940067;-8.75838545191311;0.004374136010106;3.00228921273665;0.998076664940067
18/04/2017;18:30;0.912651056086024;-5.87660862096238;0.00022024603353;0.151319953804467;0.912651056086024
18/04/2017;19:00;-1.65451455134565;4.11902280644535;-0.000194894600339;-0.134057869570934;-1.65451455134565
18/04/2017;19:30;1.77844343598659;1.36072762912239;-0.000511384958237;-0.352164392765383;1.77844343598659
18/04/2017;20:00;-0.182071111958467;1.27779161584676;0.000755703723744;0.52071535029077;-0.182071111958467
18/04/2017;20:30;-0.376660060527799;0.284116188047434;0.000972190232961;0.670204292128037;-0.376660060527799
18/04/2017;21:00;0.829034831298191;-0.525408811016626;-0.001483608087596;-1.02305263412398;0.829034831298191
18/04/2017;21:30;0.02994054002443;0.154262074556403;0.000536915532609;0.370324687886902;0.02994054002443
18/04/2017;22:00;0.278065396617259;-0.196023054155948;-0.000134382884316;-0.092696051651331;0.278065396617259
18/04/2017;22:30;0.607522563528858;-0.247879195502352;-0.000211358337823;-0.145813063175407;0.607522563528858
18/04/2017;23:00;-0.55268090077075;0.203752914605657;-7.97E-05;-0.054966796276927;-0.55268090077075
18/04/2017;23:30;-0.581235992560215;0.41335671134347;0.000493517609496;0.340603665683768;-0.581235992560215
19/04/2017;00:00;-0.233916812197418;0.625872591239468;0.000498663112867;0.344207895497937;-0.233916812197418
19/04/2017;00:30;-0.062313495145976;-0.604619231766616;-0.000124336088936;-0.085827671698925;-0.062313495145976
19/04/2017;01:00;-0.66787639107896;-0.579504641232029;0.000509684552472;0.351869848674914;-0.66787639107896
19/04/2017;01:30;0.041840607388312;0.30402449601056;0.000428996497603;0.296208712592077;0.041840607388312
19/04/2017;02:00;1.64188620012169;-0.94959883010435;0.000101610853302;0.07016732786226;1.64188620012169
19/04/2017;02:30;1.93277074291302;-0.799971745813366;-0.000486230569559;-0.335792403939495;1.93277074291302
19/04/2017;03:00;-0.002585170622043;0.32953074838741;0.000110685707178;0.076444476225041;-0.002585170622043
19/04/2017;03:30;-0.007345067376152;0.138693152707521;-0.000147442781259;-0.10184788046334;-0.007345067376152
19/04/2017;04:00;-0.173658129664309;0.145522774093357;0.000100967455558;0.069748287185213;-0.173658129664309
19/04/2017;04:30;0.372530028984969;-0.312624962118682;0.000253166646858;0.17490868839067;0.372530028984969
19/04/2017;05:00;1.31048486620884;-1.27055712807502;5.43E-05;0.037491253495881;1.31048486620884
19/04/2017;05:30;0.333305271554744;1.08522580998959;-0.00011985232976;-0.082825927124033;0.333305271554744
19/04/2017;06:00;0.318149139276824;-1.41857781669905;0.001762280456445;1.21789194718972;0.318149139276824
19/04/2017;06:30;0.360551409183056;3.53355146927819;-0.000674511664348;-0.466201727741384;0.360551409183056
19/04/2017;07:00;-5.45908564452902;27.2954602202815;0.018926021684557;13.065280647378;-5.45908564452902
19/04/2017;07:30;1.68969541522654;22.3279378954162;0.008400686064799;5.7834649935036;1.68969541522654
19/04/2017;08:00;0.519947269648062;55.0405683732877;0.055795115895448;38.3565903880471;0.519947269648062
19/04/2017;08:30;-0.039748788579102;120.697316498536;0.09696161161938;66.6100184523553;-0.039748788579102
19/04/2017;09:00;-0.017975601791966;136.18347061508;0.072749979579853;49.9454519543071;-0.017975601791966
19/04/2017;09:30;0.611625097382437;199.757171014054;0.085417396549954;58.6108564268882;0.611625097382437
19/04/2017;10:00;-0.123107974339689;253.03572256994;0.088905811544521;60.9759758907204;-0.123107974339689
19/04/2017;10:30;-0.143016192866668;250.775739020858;0.097743662617513;67.0117107364121;-0.143016192866668
19/04/2017;11:00;0.63949717510077;281.522665365742;0.085428680403615;58.5548170440442;0.63949717510077
19/04/2017;11:30;-0.202471600554176;301.003047251675;0.097801698945067;67.0317087083087;-0.202471600554176
19/04/2017;12:00;-0.157379421295711;309.847066159028;0.081726209292596;56.001352078246;-0.157379421295711
19/04/2017;12:30;-0.438918129341937;245.731434714922;0.083115826811418;56.9610488820748;-0.438918129341937
19/04/2017;13:00;-0.463414486374595;245.338367137195;0.076418290590793;52.3598615132584;-0.463414486374595
19/04/2017;13:30;-0.512417124889919;334.835498463927;0.096912303097433;66.3896000585132;-0.512417124889919
19/04/2017;14:00;-0.275302634327953;256.739780910509;0.082607410500305;56.6040031202549;-0.275302634327953
19/04/2017;14:30;0.787856878540933;208.198827985261;0.071692740085258;49.1196446127068;0.787856878540933
19/04/2017;15:00;0.089641274055354;258.037608064291;0.090229251919697;61.8082525098155;0.089641274055354
19/04/2017;15:30;0.021949674254488;167.842560761978;0.061816656180254;42.3557555613412;0.021949674254488
19/04/2017;16:00;-0.10344839076569;141.684395077116;0.049095529356645;33.6452038687765;-0.10344839076569
19/04/2017;16:30;1.5429529310955;128.473252909047;0.047111465962627;32.2904456115698;1.5429529310955
19/04/2017;17:00;1.03568790160493;55.4379739979696;0.040192491537128;27.5612921183443;1.03568790160493
19/04/2017;17:30;1.07868281041468;10.9772827173881;0.025576248381976;17.5463774210494;1.07868281041468
19/04/2017;18:00;1.52862710792701;-17.6846348489576;0.033558960988686;23.0329046279281;1.52862710792701
19/04/2017;18:30;2.50291920366514;-27.1274180534869;0.010174752770871;6.98760024495646;2.50291920366514
19/04/2017;19:00;3.56026682110581;-29.3849055038705;0.006941467379605;4.77042649979302;3.56026682110581
19/04/2017;19:30;0.198017346090321;-7.9322641923788;-0.000744878889718;-0.51229056315986;0.198017346090321
19/04/2017;20:00;9.69565427348404;-4.21805117892338;0.002128046588464;1.46510745417861;9.69565427348404
19/04/2017;20:30;-0.201801346827712;2.31791649878661;0.00026401808714;0.181915969689299;-0.201801346827712
19/04/2017;21:00;0.516629625193834;-0.540055331612891;0.000197249227987;0.13600136227375;0.516629625193834
19/04/2017;21:30;1.75358654552313;-0.65102326350165;0.000624234734867;0.430622829005698;1.75358654552313
19/04/2017;22:00;-0.200290886763532;0.154613224542509;3.31E-05;0.022841096626031;-0.200290886763532
19/04/2017;22:30;1.28206924703239;-1.8445926266314;-0.003231286925934;-2.23017830942382;1.28206924703239
19/04/2017;23:00;0.431772753514655;-0.127589436563563;0.000162930524407;0.112465194320486;0.431772753514655
19/04/2017;23:30;0.492276293834991;-0.044363271107262;0.000370633197958;0.255868809947382;0.492276293834991
20/04/2017;00:00;1.26436191379607;0.973827413959141;0.001426449658417;0.984891023235755;1.26436191379607
20/04/2017;00:30;3.17540695020265;-0.531737464631668;-0.000888408011802;-0.613432809027843;3.17540695020265
20/04/2017;01:00;1.2084163770321;-0.474313231331012;0.000134127787666;0.092616712788456;1.2084163770321
20/04/2017;01:30;-0.077650099327264;-0.574881766029121;-5.37E-05;-0.037077335285156;-0.077650099327264
20/04/2017;02:00;-0.417718119281258;-0.38315432670157;1.39E-05;0.009631303424105;-0.417718119281258
20/04/2017;02:30;-0.237418699316165;-0.681622356260373;0.000232322674291;0.160425149822173;-0.237418699316165
20/04/2017;03:00;-1.07811179034471;0.301105088892957;-0.000378815073493;-0.261597065028256;-1.07811179034471
20/04/2017;03:30;0.021087525409602;-2.66766433195439;-0.001973065408899;-1.36268797115415;0.021087525409602
20/04/2017;04:00;1.60064221083342;-0.387114437346659;-0.001031771760151;-0.71277568615206;1.60064221083342
20/04/2017;04:30;0.110497931754548;-0.637826228740445;0.000129076986225;0.089175228367084;0.110497931754548
20/04/2017;05:00;0.098297181779598;0.675191115228089;0.000111542541116;0.077065941419463;0.098297181779598
20/04/2017;05:30;0.061013795220738;0.223751054469644;0.000216348149034;0.14948644252998;0.061013795220738
20/04/2017;06:00;2.58785684143502;-3.0455293852901;0.007344802421833;5.07596899014296;2.58785684143502
20/04/2017;06:30;-0.494521316815042;11.9893670049041;0.002079087897207;1.43769724808348;-0.494521316815042
20/04/2017;07:00;0.771140663592111;-3.46225488883313;-0.018056738196668;-12.4596557108968;0.771140663592111
20/04/2017;07:30;1.06447111822314;27.558469707807;0.056772720058991;39.0878033111508;1.06447111822314
20/04/2017;08:00;1.37216613816537;68.1170566117124;0.09480319791846;65.2154419935553;1.37216613816537
20/04/2017;08:30;1.2815991638328;129.203922153614;0.100465431940973;69.0633393256619;1.2815991638328
20/04/2017;09:00;-0.3158466739951;170.41706267533;0.072752561506281;49.9802380590411;-0.3158466739951
20/04/2017;09:30;-0.028592520585435;214.749841169549;0.07232590372178;49.6503378796364;-0.028592520585435
20/04/2017;10:00;-0.315976365834396;240.76697263403;0.079257054205451;54.4009600995536;-0.315976365834396
20/04/2017;10:30;-0.382809931612284;290.429577592917;0.10420819419153;71.4794976524449;-0.382809931612284
20/04/2017;11:00;-0.335848842950645;322.345481296681;0.08784041482456;60.2452929680827;-0.335848842950645
20/04/2017;11:30;-0.932008857401336;431.434157525374;0.105879987941365;72.5873537634476;-0.932008857401336
20/04/2017;12:00;-0.046388521405025;365.780417341918;0.099987169655728;68.5286339055936;-0.046388521405025
20/04/2017;12:30;-0.304935582309943;323.827255094258;0.084365591217549;57.8201749463058;-0.304935582309943
20/04/2017;13:00;-0.639379443684574;326.176712833376;0.089276881614112;61.1639186201573;-0.639379443684574
20/04/2017;13:30;-0.34630974616705;326.282813916255;0.091828643887369;62.9012344267682;-0.34630974616705
20/04/2017;14:00;0.175944409380625;285.404803385292;0.089261263310855;61.1316406262159;0.175944409380625
20/04/2017;14:30;0.072061884429011;232.372187635279;0.064203748016596;43.9678097445984;0.072061884429011
20/04/2017;15:00;-0.1066528673251;253.168415450155;0.076126803521281;52.1290503311079;-0.1066528673251
20/04/2017;15:30;0.577064380413652;185.060379137509;0.056023069925686;38.3634404417198;0.577064380413652
20/04/2017;16:00;0.36260757445143;175.143631832762;0.062889587978049;43.0638122191806;0.36260757445143
20/04/2017;16:30;0.394307846401667;117.425541832378;0.045744955311635;31.3314404278952;0.394307846401667
20/04/2017;17:00;0.634047353597615;68.6036015596205;0.038799827902391;26.5812944884749;0.634047353597615
20/04/2017;17:30;0.996442528234697;25.543645623261;0.026872449148193;18.4154329202472;0.996442528234697
20/04/2017;18:00;1.68631907422381;-13.8017221156083;0.019131511524043;13.1152679373475;1.68631907422381
20/04/2017;18:30;2.12056488228379;-28.6959530489438;0.009547945792612;6.54837582456128;2.12056488228379
20/04/2017;19:00;5.03146223716705;-23.2968488739947;0.009589288298738;6.5848941015466;5.03146223716705
20/04/2017;19:30;-1.74665061045072;0.08958320668802;-0.001529347661218;-1.05175460090503;-1.74665061045072
20/04/2017;20:00;1.20438299337427;-1.85813311947396;0.000379427075762;0.261185736735577;1.20438299337427
20/04/2017;20:30;-3.04111616547574;1.00475889964231;0.001248520469162;0.859942882461266;-3.04111616547574
20/04/2017;21:00;-1.06109679202905;-0.756990276352043;6.60E-06;0.004551451979307;-1.06109679202905
20/04/2017;21:30;0.78578468389005;-2.64179075707708;-0.000245345772697;-0.169158886869271;0.78578468389005
20/04/2017;22:00;-1.32546328522088;-0.037808394221167;0.00289896040614;1.9993841558963;-1.32546328522088
20/04/2017;22:30;1.43047028624245;-0.421803065941407;-6.21E-05;-0.042842117417067;1.43047028624245
20/04/2017;23:00;0.650619904746405;0.393127329703486;0.000350219784573;0.241654687744802;0.650619904746405
20/04/2017;23:30;0.313822461798171;-0.392149141219079;-0.000438491295866;-0.302629046143925;0.313822461798171
21/04/2017;00:00;0.969029348800587;-0.546433546377067;0.00093424476886;0.644902813603058;0.969029348800587
21/04/2017;00:30;1.6819551285429;-0.470147926457318;-6.44E-05;-0.044445959076704;1.6819551285429
21/04/2017;01:00;-0.054525179657825;-1.63116940776507;0.000154667398445;0.10679860920572;-0.054525179657825
21/04/2017;01:30;1.04138876680481;-0.263549532799498;0.000209764332884;0.144850360514359;1.04138876680481
21/04/2017;02:00;1.19821556462982;-0.481665116087511;8.78E-05;0.060640453086294;1.19821556462982
21/04/2017;02:30;0.750990221253379;-1.15002239192487;-0.000234712451156;-0.162085661029109;0.750990221253379
21/04/2017;03:00;1.27060598059361;-0.654222958486328;0.000135639892175;0.093668998711326;1.27060598059361
21/04/2017;03:30;-0.158858724346083;-0.115807393747524;-0.000207681611985;-0.143418965484189;-0.158858724346083
21/04/2017;04:00;0.016796781328221;-0.038158937230462;-7.98E-05;-0.055140284388132;0.016796781328221
21/04/2017;04:30;0.157847450654752;-0.007701090697273;7.29E-05;0.050372926837919;0.157847450654752
21/04/2017;05:00;2.01370956029246;-0.338870704878405;0.000735853387145;0.508255821278484;2.01370956029246
21/04/2017;05:30;1.62579749921664;-1.19131813582362;0.000360611167885;0.249098187975626;1.62579749921664
21/04/2017;06:00;0.337802315292434;2.60076536421594;-0.00092269413579;-0.637472440269797;0.337802315292434
21/04/2017;06:30;0.064234091838324;9.76798402059747;0.008883945426527;6.14098132142565;0.064234091838324
21/04/2017;07:00;4.7232875918518;12.3295697032808;0.00196553741209;1.35750883539258;4.7232875918518
21/04/2017;07:30;-6.68314467722154;43.7583856058194;-0.02260579969623;-15.5663565270987;-6.68314467722154
21/04/2017;08:00;3.59190889968752;22.5040208049953;0.094614384506714;64.9448418009622;3.59190889968752
21/04/2017;08:30;0.339990135767493;94.8159923214952;0.097879447763547;67.1106575134828;0.339990135767493
21/04/2017;09:00;-0.843743312818162;134.498535752395;0.080736659207788;55.3141655011535;-0.843743312818162
21/04/2017;09:30;-0.623757165129154;205.178215700603;0.077700954931424;53.183771543471;-0.623757165129154
21/04/2017;10:00;-0.154049289958816;196.977698412486;0.080473402040391;55.0483926786786;-0.154049289958816
21/04/2017;10:30;-0.173023716261422;259.253433619172;0.09504330365578;64.998844438181;-0.173023716261422
21/04/2017;11:00;-0.217512018408318;285.688549265276;0.092302100421688;63.1039624372007;-0.217512018408318
21/04/2017;11:30;0.091669537699584;317.974184029161;0.092985620916273;63.5424277430621;0.091669537699584
21/04/2017;12:00;-0.902999300761003;312.773480208529;0.106091623972803;72.4895796990704;-0.902999300761003
21/04/2017;12:30;0.559439860703198;331.789486146507;0.101355844168742;69.2206676515862;0.559439860703198
21/04/2017;13:00;0.25935590290286;361.699983288123;0.11187548200524;76.3973456892934;0.25935590290286
21/04/2017;13:30;-0.355898288562897;313.682509001075;0.103434938657779;70.6307390502223;-0.355898288562897
21/04/2017;14:00;-0.253645446060256;316.111255666322;0.114517554981448;78.1788675672416;-0.253645446060256
21/04/2017;14:30;0.313355895044847;217.618178228518;0.078804119490729;53.795742890682;0.313355895044847
21/04/2017;15:00;0.245992365635286;211.025180936018;0.073259553359321;50.0080167835524;0.245992365635286
21/04/2017;15:30;0.619532293688654;202.831394873843;0.069568496406209;47.485798437216;0.619532293688654
21/04/2017;16:00;0.192363093327779;142.519225056191;0.066071633610479;45.1009100689838;0.192363093327779
21/04/2017;16:30;0.880315396941899;121.455089176232;0.055139982141009;37.6447188934306;0.880315396941899
21/04/2017;17:00;1.18347042981163;58.9642240934393;0.038508595823917;26.2950821621348;1.18347042981163
21/04/2017;17:30;1.91302227477401;23.9292821305141;0.034559711731223;23.6081286872701;1.91302227477401
21/04/2017;18:00;2.96769569343523;-10.6088840369026;0.022099130302886;15.1019844694112;2.96769569343523
21/04/2017;18:30;-5.07030304465186;-3.87755950834642;0.005842722514161;3.99710174242207;-5.07030304465186
21/04/2017;19:00;0.256518064125491;-0.128354761286597;-0.000164784315675;-0.112976027268469;0.256518064125491
21/04/2017;19:30;1.38372877211319;-11.4206825634897;0.000789876772784;0.542405379278495;1.38372877211319
21/04/2017;20:00;3.32018196070315;-3.30269763355721;0.015536307042314;10.6810891469424;3.32018196070315
21/04/2017;20:30;1.74962903864208;-2.80220188572025;0.002193314155253;1.509125819209;1.74962903864208
21/04/2017;21:00;-1.20960129193594;0.799653210871954;0.001193173854168;0.821406789315006;-1.20960129193594
21/04/2017;21:30;-0.204521837648743;-1.05827153584596;-0.000190611474252;-0.13127391328701;-0.204521837648743
21/04/2017;22:00;0.098393791414503;0.086498925189397;-0.000196635712396;-0.135457223473903;0.098393791414503
21/04/2017;22:30;-0.21568042507088;0.337492934049096;0.000291950624487;0.201190318357635;-0.21568042507088
21/04/2017;23:00;0.145144767844559;-1.16086813459526;-0.000140230069266;-0.096670218473208;0.145144767844559
21/04/2017;23:30;-0.11103860635076;0.161318226934691;0.00063421858142;0.437332682402869;-0.11103860635076
22/04/2017;00:00;-0.136628221272384;-0.732864338908292;-0.000814487637004;-0.561747572573292;-0.136628221272384
22/04/2017;00:30;-0.20374577880149;-0.467838136529928;-0.000167564568029;-0.115587201974463;-0.20374577880149
22/04/2017;01:00;1.10508645562407;-0.236899255488538;-0.000862792929801;-0.595262417139463;1.10508645562407
22/04/2017;01:30;0.330269617888788;0.080994315585542;0.000180613309089;0.124630253144228;0.330269617888788
22/04/2017;02:00;0.595235287948059;-0.06218914050823;0.000539287607637;0.372160646459281;0.595235287948059
22/04/2017;02:30;-0.139680793295665;-0.050857993986998;-5.29E-05;-0.036493055837036;-0.139680793295665
22/04/2017;03:00;1.15317453857205;-0.724532339141024;-1.43E-05;-0.009854707209862;1.15317453857205
22/04/2017;03:30;0.753967442920738;-0.394974770314267;-8.22E-05;-0.056740474647406;0.753967442920738
22/04/2017;04:00;-0.069696774483679;0.014080511399757;0.00010311776753;0.071180639521637;-0.069696774483679
22/04/2017;04:30;-0.49206195166642;0.217916880484959;0.000292551678134;0.201944706657293;-0.49206195166642
22/04/2017;05:00;1.31913709691841;-0.268260584506314;-0.000248759817521;-0.171723935448854;1.31913709691841
22/04/2017;05:30;-1.06316589408973;0.854654539483751;0.000610816955857;0.421655322136757;-1.06316589408973
22/04/2017;06:00;0.602847563827502;-0.039681166398045;-0.000675808051863;-0.466504559809992;0.602847563827502
22/04/2017;06:30;0.491933506835227;2.21383634913156;-0.010946107569435;-7.55610189480714;0.491933506835227
22/04/2017;07:00;1.38181010250762;5.39758959510733;0.002897703172319;1.99648413935072;1.38181010250762
22/04/2017;07:30;21.3167675586038;-12.8543732551043;0.093101689438668;63.8845620015902;21.3167675586038
22/04/2017;08:00;5.10243822267446;34.7210954111268;0.139054963672869;95.107285653898;5.10243822267446
22/04/2017;08:30;-0.437407469684416;135.683091495398;0.101605378313839;69.4358286084784;-0.437407469684416
22/04/2017;09:00;-0.344936444912579;114.141476241928;0.048699087975555;33.2705629174312;-0.344936444912579
22/04/2017;09:30;-0.16564347969322;169.413957026827;0.08599184951008;58.7129965109743;-0.16564347969322
22/04/2017;10:00;-1.9780631016861;237.748547813724;0.096511479951471;65.8848182267201;-1.9780631016861
22/04/2017;10:30;-1.35693413568245;235.581602628856;0.08528838840066;58.2281791709464;-1.35693413568245
22/04/2017;11:00;-0.118225665273996;232.465076636791;0.08075307457196;55.1230771793322;-0.118225665273996
22/04/2017;11:30;0.494970909146631;221.566523528641;0.082563035019534;56.3392099993969;0.494970909146631
22/04/2017;12:00;0.284436193287909;245.875709223844;0.083869613897874;57.2282253799416;0.284436193287909
22/04/2017;12:30;-0.60887249179379;343.40731012115;0.116964464785981;79.7885875014504;-0.60887249179379
22/04/2017;13:00;-2.69682927766347;329.731291796715;0.10903880201784;74.3768744115864;-2.69682927766347
22/04/2017;13:30;-0.021986189748288;267.160915313196;0.093343071777253;63.6515713695596;-0.021986189748288
22/04/2017;14:00;0.28209699525467;280.648167412338;0.109399411909628;74.5825580916182;0.28209699525467
22/04/2017;14:30;-0.386020702337267;271.118098769573;0.102385180500144;69.8326771025777;-0.386020702337267
22/04/2017;15:00;0.391595971623083;202.903045441732;0.076588317711184;52.2325438174038;0.391595971623083
22/04/2017;15:30;0.67178383142633;221.030644685793;0.094839547186901;64.6757095986222;0.67178383142633
22/04/2017;16:00;0.501550437785776;195.238716411604;0.081227445870367;55.4125697006408;0.501550437785776
22/04/2017;16:30;0.869187167320052;97.840816101965;0.046851219367422;31.9795253856196;0.869187167320052
22/04/2017;17:00;1.38818638215982;55.8484192606225;0.049752265791932;33.9758569330005;1.38818638215982
22/04/2017;17:30;1.0397748287921;15.0414886363104;0.017794818155991;12.1573263241563;1.0397748287921
22/04/2017;18:00;1.77314619511944;-16.5265896935174;0.022001070476422;15.0365436501074;1.77314619511944
22/04/2017;18:30;1.28266406271402;-23.5806285498158;-0.001186868289225;-0.81164822985451;1.28266406271402
22/04/2017;19:00;2.1728991548291;-18.0120367594285;-0.001181902383107;-0.808921839731903;2.1728991548291
22/04/2017;19:30;2.8918877189287;-11.4372249867922;-0.00261900656674;-1.79455711904182;2.8918877189287
22/04/2017;20:00;-0.912243711409739;0.13849689647256;0.002264796689243;1.55403629901403;-0.912243711409739
22/04/2017;20:30;-0.349999709035476;2.20523277242694;0.001771205096753;1.21667170106135;-0.349999709035476
22/04/2017;21:00;0.816896898865258;-1.0968032315455;0.001055384642802;0.72551487547548;0.816896898865258
22/04/2017;21:30;0.311356203155341;-1.13704989501561;0.000772649570452;0.531301755307017;0.311356203155341
22/04/2017;22:00;14.0332589390446;-27.5480465707946;-0.009997396678551;-6.86700481998373;14.0332589390446
22/04/2017;22:30;6.58256315513009;-28.0923556325036;0.000868683721679;0.596488220087291;6.58256315513009
22/04/2017;23:00;3.98584136372868;-9.60612309532357;-0.001635369756014;-1.12339394878502;3.98584136372868
22/04/2017;23:30;1.51077155931321;-1.8613294802701;-0.004363013404039;-2.99933525205311;1.51077155931321
23/04/2017;00:00;0.292719523762116;-0.300741831251131;0.00054013991885;0.371597140704917;0.292719523762116
23/04/2017;00:30;-1.75810793481225;2.22521814807908;-0.001380769552645;-0.950352731793778;-1.75810793481225
23/04/2017;01:00;9.54752619470897;-15.8424133385532;-0.001194825240879;-0.821980835135394;9.54752619470897
23/04/2017;01:30;10.6715881288729;-41.0315322112957;-9999;-9999;10.6715881288729
23/04/2017;02:00;38.3050908538519;-51.4533529544883;-9999;-9999;38.3050908538519
23/04/2017;02:30;0.528129614661232;-27.4824676986426;-9999;-9999;0.528129614661232
23/04/2017;03:00;3.96660807504664;-37.5655700425349;-0.015425350248838;-10.6026207309352;3.96660807504664
23/04/2017;03:30;4.34135224076523;-47.7382274098576;0.000589468216666;0.405269405414288;4.34135224076523
23/04/2017;04:00;3.22873186406092;-37.1748292798117;-0.003270459588686;-2.24913486478294;3.22873186406092
23/04/2017;04:30;3.7018611742703;-47.7456629402452;-0.002439479807844;-1.67791489301489;3.7018611742703
23/04/2017;05:00;3.07568789099064;-31.2720432034138;0.000784386094454;0.539601689282893;3.07568789099064
23/04/2017;05:30;2.96839984390654;-40.5236330102447;-0.008736131305188;-6.00914553262599;2.96839984390654
23/04/2017;06:00;5.09718023951962;-46.7641440840243;0.008532413374838;5.8677812324847;5.09718023951962
